Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:09:40.663346,AIS,367000002,2,37.8302364853374,-122.47147642135941,5.32938976329122,65,"!AIVDM,1,1,,A,25MwqhP00mG?GclEaHWRRR3@0000,0*15"
2025-07-09T08:09:40.663346,AIS,367000002,3,37.8302364853374,-122.47147642135941,5.32938976329122,65,"!AIVDM,1,1,,A,35MwqhP00mG?GclEaHWRRR3@0000,0*14"
2025-07-09T08:09:40.663346,AIS,367000003,1,37.79512185034125,-122.3746253283611,10.32598708282066,6,"!AIVDM,1,1,,A,15Mwqhh01WG?l3jE`6D@?0=@0000,0*17"
2025-07-09T08:09:40.663346,AIS,367000003,2,37.79512185034125,-122.3746253283611,10.32598708282066,6,"!AIVDM,1,1,,A,25Mwqhh01WG?l3jE`6D@?0=@0000,0*14"
2025-07-09T08:09:40.663346,AIS,367000003,3,37.79512185034125,-122.3746253283611,10.32598708282066,6,"!AIVDM,1,1,,A,35Mwqhh01WG?l3jE`6D@?0=@0000,0*15"
2025-07-09T08:09:41.663346,GPS,367000001,,,,,,"$GPGGA,080941.663,3747.2890,N,12223.3772,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:09:41.663346,GPS,367000001,,,,,,"$GPRMC,080941.663,A,3747.2890,N,12223.3772,W,9.2,158.0,090725,0.0,E,N*14
"
2025-07-09T08:09:41.663346,GPS,367000002,,,,,,"$GPGGA,080941.663,3749.8153,N,12228.2879,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:09:41.663346,GPS,367000002,,,,,,"$GPRMC,080941.663,A,3749.8153,N,12228.2879,W,4.9,65.0,090725,0.0,E,N*21
"
2025-07-09T08:09:41.663346,GPS,367000003,,,,,,"$GPGGA,080941.663,3747.7106,N,12222.4780,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:09:41.663346,GPS,367000003,,,,,,"$GPRMC,080941.663,A,3747.7106,N,12222.4780,W,9.9,6.0,090725,0.0,E,N*1D
"
2025-07-09T08:09:42.663346,GPS,367000001,,,,,,"$GPGGA,080942.663,3747.2868,N,12223.3762,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:42.663346,GPS,367000001,,,,,,"$GPRMC,080942.663,A,3747.2868,N,12223.3762,W,9.3,158.0,090725,0.0,E,N*10
"
2025-07-09T08:09:42.663346,GPS,367000002,,,,,,"$GPGGA,080942.663,3749.8161,N,12228.2865,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:42.663346,GPS,367000002,,,,,,"$GPRMC,080942.663,A,3749.8161,N,12228.2865,W,5.1,65.0,090725,0.0,E,N*27
"
2025-07-09T08:09:42.663346,GPS,367000003,,,,,,"$GPGGA,080942.663,3747.7136,N,12222.4778,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:09:42.663346,GPS,367000003,,,,,,"$GPRMC,080942.663,A,3747.7136,N,12222.4778,W,10.0,6.0,090725,0.0,E,N*2B
"
2025-07-09T08:09:43.663346,GPS,367000001,,,,,,"$GPGGA,080943.663,3747.2847,N,12223.3735,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:43.663346,GPS,367000001,,,,,,"$GPRMC,080943.663,A,3747.2847,N,12223.3735,W,9.5,158.0,090725,0.0,E,N*18
"
2025-07-09T08:09:43.663346,GPS,367000002,,,,,,"$GPGGA,080943.663,3749.8170,N,12228.2834,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:43.663346,GPS,367000002,,,,,,"$GPRMC,080943.663,A,3749.8170,N,12228.2834,W,5.2,65.0,090725,0.0,E,N*21
"
2025-07-09T08:09:43.663346,GPS,367000003,,,,,,"$GPGGA,080943.663,3747.7167,N,12222.4761,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:43.663346,GPS,367000003,,,,,,"$GPRMC,080943.663,A,3747.7167,N,12222.4761,W,10.2,6.0,090725,0.0,E,N*24
"
2025-07-09T08:09:44.663346,GPS,367000001,,,,,,"$GPGGA,080944.663,3747.2819,N,12223.3726,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:44.663346,GPS,367000001,,,,,,"$GPRMC,080944.663,A,3747.2819,N,12223.3726,W,9.5,158.0,090725,0.0,E,N*16
"
2025-07-09T08:09:44.663346,GPS,367000002,,,,,,"$GPGGA,080944.663,3749.8173,N,12228.2821,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:44.663346,GPS,367000002,,,,,,"$GPRMC,080944.663,A,3749.8173,N,12228.2821,W,5.2,65.0,090725,0.0,E,N*21
"
2025-07-09T08:09:44.663346,GPS,367000003,,,,,,"$GPGGA,080944.663,3747.7192,N,12222.4760,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:44.663346,GPS,367000003,,,,,,"$GPRMC,080944.663,A,3747.7192,N,12222.4760,W,10.2,6.0,090725,0.0,E,N*28
"
2025-07-09T08:09:45.663346,GPS,367000001,,,,,,"$GPGGA,080945.663,3747.2801,N,12223.3717,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:09:45.663346,GPS,367000001,,,,,,"$GPRMC,080945.663,A,3747.2801,N,12223.3717,W,9.2,158.0,090725,0.0,E,N*1B
"
2025-07-09T08:09:45.663346,GPS,367000002,,,,,,"$GPGGA,080945.663,3749.8184,N,12228.2809,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:45.663346,GPS,367000002,,,,,,"$GPRMC,080945.663,A,3749.8184,N,12228.2809,W,4.9,65.0,090725,0.0,E,N*28
"
2025-07-09T08:09:45.663346,GPS,367000003,,,,,,"$GPGGA,080945.663,3747.7224,N,12222.4760,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:09:45.663346,GPS,367000003,,,,,,"$GPRMC,080945.663,A,3747.7224,N,12222.4760,W,9.9,6.0,090725,0.0,E,N*14
"
2025-07-09T08:09:46.663346,GPS,367000001,,,,,,"$GPGGA,080946.663,3747.2781,N,12223.3710,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:09:46.663346,GPS,367000001,,,,,,"$GPRMC,080946.663,A,3747.2781,N,12223.3710,W,9.3,158.0,090725,0.0,E,N*19
"
2025-07-09T08:09:46.663346,GPS,367000002,,,,,,"$GPGGA,080946.663,3749.8195,N,12228.2797,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:46.663346,GPS,367000002,,,,,,"$GPRMC,080946.663,A,3749.8195,N,12228.2797,W,5.0,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:09:46.663346,GPS,367000003,,,,,,"$GPGGA,080946.663,3747.7257,N,12222.4761,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:09:46.663346,GPS,367000003,,,,,,"$GPRMC,080946.663,A,3747.7257,N,12222.4761,W,10.0,6.0,090725,0.0,E,N*23
"
2025-07-09T08:09:47.663346,GPS,367000001,,,,,,"$GPGGA,080947.663,3747.2746,N,12223.3704,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:47.663346,GPS,367000001,,,,,,"$GPRMC,080947.663,A,3747.2746,N,12223.3704,W,9.3,158.0,090725,0.0,E,N*16
"
2025-07-09T08:09:47.663346,GPS,367000002,,,,,,"$GPGGA,080947.663,3749.8189,N,12228.2788,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:09:47.663346,GPS,367000002,,,,,,"$GPRMC,080947.663,A,3749.8189,N,12228.2788,W,5.0,65.0,090725,0.0,E,N*29
"
2025-07-09T08:09:47.663346,GPS,367000003,,,,,,"$GPGGA,080947.663,3747.7273,N,12222.4764,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:47.663346,GPS,367000003,,,,,,"$GPRMC,080947.663,A,3747.7273,N,12222.4764,W,10.0,6.0,090725,0.0,E,N*21
"
2025-07-09T08:09:48.663346,GPS,367000001,,,,,,"$GPGGA,080948.663,3747.2725,N,12223.3685,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:09:48.663346,GPS,367000001,,,,,,"$GPRMC,080948.663,A,3747.2725,N,12223.3685,W,9.2,158.0,090725,0.0,E,N*15
"
2025-07-09T08:09:48.663346,GPS,367000002,,,,,,"$GPGGA,080948.663,3749.8198,N,12228.2765,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:09:48.663346,GPS,367000002,,,,,,"$GPRMC,080948.663,A,3749.8198,N,12228.2765,W,4.9,65.0,090725,0.0,E,N*2D
"
2025-07-09T08:09:48.663346,GPS,367000003,,,,,,"$GPGGA,080948.663,3747.7303,N,12222.4753,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:09:48.663346,GPS,367000003,,,,,,"$GPRMC,080948.663,A,3747.7303,N,12222.4753,W,9.9,6.0,090725,0.0,E,N*1D
"
2025-07-09T08:09:49.663346,GPS,367000001,,,,,,"$GPGGA,080949.663,3747.2703,N,12223.3671,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:09:49.663346,GPS,367000001,,,,,,"$GPRMC,080949.663,A,3747.2703,N,12223.3671,W,9.3,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:09:49.663346,GPS,367000002,,,,,,"$GPGGA,080949.663,3749.8205,N,12228.2748,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:09:49.663346,GPS,367000002,,,,,,"$GPRMC,080949.663,A,3749.8205,N,12228.2748,W,5.0,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:09:49.663346,GPS,367000003,,,,,,"$GPGGA,080949.663,3747.7332,N,12222.4748,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:09:49.663346,GPS,367000003,,,,,,"$GPRMC,080949.663,A,3747.7332,N,12222.4748,W,10.0,6.0,090725,0.0,E,N*25
"
2025-07-09T08:09:50.663346,GPS,367000001,,,,,,"$GPGGA,080950.663,3747.2684,N,12223.3657,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:50.663346,GPS,367000001,,,,,,"$GPRMC,080950.663,A,3747.2684,N,12223.3657,W,9.6,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:09:50.663346,GPS,367000002,,,,,,"$GPGGA,080950.663,3749.8217,N,12228.2730,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:50.663346,GPS,367000002,,,,,,"$GPRMC,080950.663,A,3749.8217,N,12228.2730,W,5.3,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:09:50.663346,GPS,367000003,,,,,,"$GPGGA,080950.663,3747.7366,N,12222.4743,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:50.663346,GPS,367000003,,,,,,"$GPRMC,080950.663,A,3747.7366,N,12222.4743,W,10.3,6.0,090725,0.0,E,N*24
"
2025-07-09T08:09:50.663346,AIS,367000001,1,37.78780589060428,-122.38942836622525,9.554399016866729,158,"!AIVDM,1,1,,A,15Mwqh@01PG?gf>EWm;6;4uT0000,0*0B"
2025-07-09T08:09:50.663346,AIS,367000001,2,37.78780589060428,-122.38942836622525,9.554399016866729,158,"!AIVDM,1,1,,A,25Mwqh@01PG?gf>EWm;6;4uT0000,0*08"
2025-07-09T08:09:50.663346,AIS,367000001,3,37.78780589060428,-122.38942836622525,9.554399016866729,158,"!AIVDM,1,1,,A,35Mwqh@01PG?gf>EWm;6;4uT0000,0*09"
2025-07-09T08:09:50.663346,AIS,367000001,18,37.78780589060428,-122.38942836622525,9.554399016866729,158,"!AIVDM,1,1,,A,B5Mwqh@0H5kssSUIuBiRi?I40000,0*7C"
2025-07-09T08:09:50.663346,AIS,367000001,19,37.78780589060428,-122.38942836622525,9.554399016866729,158,"!AIVDM,1,1,,A,C5Mwqh@0H5kssSUIuBiRi?I17OMa3CM;UwWACQvPR000S48C32RP,0*57"
2025-07-09T08:09:50.663346,AIS,367000002,1,37.83036125098289,-122.4712158555692,5.261068990493508,65,"!AIVDM,1,1,,A,15MwqhP00mG?GhdEaHrBRR3T0000,0*34"
2025-07-09T08:09:50.663346,AIS,367000002,2,37.83036125098289,-122.4712158555692,5.261068990493508,65,"!AIVDM,1,1,,A,25MwqhP00mG?GhdEaHrBRR3T0000,0*37"
2025-07-09T08:09:50.663346,AIS,367000002,3,37.83036125098289,-122.4712158555692,5.261068990493508,65,"!AIVDM,1,1,,A,35MwqhP00mG?GhdEaHrBRR3T0000,0*36"
2025-07-09T08:09:50.663346,AIS,367000002,18,37.83036125098289,-122.4712158555692,5.261068990493508,65,"!AIVDM,1,1,,A,B5MwqhP0=Ekmt;5JF>T``Pq40000,0*65"
2025-07-09T08:09:50.663346,AIS,367000002,19,37.83036125098289,-122.4712158555692,5.261068990493508,65,"!AIVDM,1,1,,A,C5MwqhP0=Ekmt;5JF>T``Pq1a3MG;UvPT00000000000`:<>U4RP,0*2E"
2025-07-09T08:09:50.663346,AIS,367000003,1,37.795610059077816,-122.37457123426314,10.257666310022948,6,"!AIVDM,1,1,,A,15Mwqhh01WG?l4jE`7MP?0=T0000,0*1C"
2025-07-09T08:09:50.663346,AIS,367000003,2,37.795610059077816,-122.37457123426314,10.257666310022948,6,"!AIVDM,1,1,,A,25Mwqhh01WG?l4jE`7MP?0=T0000,0*1F"
2025-07-09T08:09:50.663346,AIS,367000003,3,37.795610059077816,-122.37457123426314,10.257666310022948,6,"!AIVDM,1,1,,A,35Mwqhh01WG?l4jE`7MP?0=T0000,0*1E"
2025-07-09T08:09:50.663346,AIS,367000003,18,37.795610059077816,-122.37457123426314,10.257666310022948,6,"!AIVDM,1,1,,A,B5Mwqhh0Imku1<UJ1oH3h3I40000,0*01"
2025-07-09T08:09:50.663346,AIS,367000003,19,37.795610059077816,-122.37457123426314,10.257666310022948,6,"!AIVDM,1,1,,A,C5Mwqhh0Imku1<UJ1oH3h3I1=CWACM?we;WW;IvPV000?:06b32P,0*77"
2025-07-09T08:09:51.663346,GPS,367000001,,,,,,"$GPGGA,080951.663,3747.2665,N,12223.3643,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:51.663346,GPS,367000001,,,,,,"$GPRMC,080951.663,A,3747.2665,N,12223.3643,W,9.1,158.0,090725,0.0,E,N*11
"
2025-07-09T08:09:51.663346,GPS,367000002,,,,,,"$GPGGA,080951.663,3749.8228,N,12228.2712,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:09:51.663346,GPS,367000002,,,,,,"$GPRMC,080951.663,A,3749.8228,N,12228.2712,W,4.8,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:09:51.663346,GPS,367000003,,,,,,"$GPGGA,080951.663,3747.7399,N,12222.4737,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:09:51.663346,GPS,367000003,,,,,,"$GPRMC,080951.663,A,3747.7399,N,12222.4737,W,9.8,6.0,090725,0.0,E,N*15
"
2025-07-09T08:09:52.663346,GPS,367000001,,,,,,"$GPGGA,080952.663,3747.2641,N,12223.3618,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:52.663346,GPS,367000001,,,,,,"$GPRMC,080952.663,A,3747.2641,N,12223.3618,W,9.6,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:09:52.663346,GPS,367000002,,,,,,"$GPGGA,080952.663,3749.8234,N,12228.2683,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:09:52.663346,GPS,367000002,,,,,,"$GPRMC,080952.663,A,3749.8234,N,12228.2683,W,5.3,65.0,090725,0.0,E,N*21
"
2025-07-09T08:09:52.663346,GPS,367000003,,,,,,"$GPGGA,080952.663,3747.7427,N,12222.4721,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:09:52.663346,GPS,367000003,,,,,,"$GPRMC,080952.663,A,3747.7427,N,12222.4721,W,10.3,6.0,090725,0.0,E,N*20
"
2025-07-09T08:09:53.663346,GPS,367000001,,,,,,"$GPGGA,080953.663,3747.2626,N,12223.3606,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:53.663346,GPS,367000001,,,,,,"$GPRMC,080953.663,A,3747.2626,N,12223.3606,W,9.3,158.0,090725,0.0,E,N*17
"
2025-07-09T08:09:53.663346,GPS,367000002,,,,,,"$GPGGA,080953.663,3749.8249,N,12228.2667,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:53.663346,GPS,367000002,,,,,,"$GPRMC,080953.663,A,3749.8249,N,12228.2667,W,5.0,65.0,090725,0.0,E,N*23
"
2025-07-09T08:09:53.663346,GPS,367000003,,,,,,"$GPGGA,080953.663,3747.7464,N,12222.4717,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:09:53.663346,GPS,367000003,,,,,,"$GPRMC,080953.663,A,3747.7464,N,12222.4717,W,10.0,6.0,090725,0.0,E,N*20
"
2025-07-09T08:09:54.663346,GPS,367000001,,,,,,"$GPGGA,080954.663,3747.2596,N,12223.3594,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:54.663346,GPS,367000001,,,,,,"$GPRMC,080954.663,A,3747.2596,N,12223.3594,W,9.2,158.0,090725,0.0,E,N*11
"
2025-07-09T08:09:54.663346,GPS,367000002,,,,,,"$GPGGA,080954.663,3749.8248,N,12228.2652,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:54.663346,GPS,367000002,,,,,,"$GPRMC,080954.663,A,3749.8248,N,12228.2652,W,4.9,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:09:54.663346,GPS,367000003,,,,,,"$GPGGA,080954.663,3747.7485,N,12222.4714,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:09:54.663346,GPS,367000003,,,,,,"$GPRMC,080954.663,A,3747.7485,N,12222.4714,W,9.9,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:09:55.663346,GPS,367000001,,,,,,"$GPGGA,080955.663,3747.2576,N,12223.3577,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:09:55.663346,GPS,367000001,,,,,,"$GPRMC,080955.663,A,3747.2576,N,12223.3577,W,9.6,158.0,090725,0.0,E,N*17
"
2025-07-09T08:09:55.663346,GPS,367000002,,,,,,"$GPGGA,080955.663,3749.8259,N,12228.2631,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:55.663346,GPS,367000002,,,,,,"$GPRMC,080955.663,A,3749.8259,N,12228.2631,W,5.3,65.0,090725,0.0,E,N*24
"
2025-07-09T08:09:55.663346,GPS,367000003,,,,,,"$GPGGA,080955.663,3747.7518,N,12222.4706,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:09:55.663346,GPS,367000003,,,,,,"$GPRMC,080955.663,A,3747.7518,N,12222.4706,W,10.3,6.0,090725,0.0,E,N*2F
"
2025-07-09T08:09:56.663346,GPS,367000001,,,,,,"$GPGGA,080956.663,3747.2557,N,12223.3562,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:56.663346,GPS,367000001,,,,,,"$GPRMC,080956.663,A,3747.2557,N,12223.3562,W,8.9,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:09:56.663346,GPS,367000002,,,,,,"$GPGGA,080956.663,3749.8269,N,12228.2613,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:56.663346,GPS,367000002,,,,,,"$GPRMC,080956.663,A,3749.8269,N,12228.2613,W,4.6,65.0,090725,0.0,E,N*20
"
2025-07-09T08:09:56.663346,GPS,367000003,,,,,,"$GPGGA,080956.663,3747.7549,N,12222.4699,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:09:56.663346,GPS,367000003,,,,,,"$GPRMC,080956.663,A,3747.7549,N,12222.4699,W,9.6,6.0,090725,0.0,E,N*12
"
2025-07-09T08:09:57.663346,GPS,367000001,,,,,,"$GPGGA,080957.663,3747.2530,N,12223.3550,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:57.663346,GPS,367000001,,,,,,"$GPRMC,080957.663,A,3747.2530,N,12223.3550,W,9.2,158.0,090725,0.0,E,N*16
"
2025-07-09T08:09:57.663346,GPS,367000002,,,,,,"$GPGGA,080957.663,3749.8271,N,12228.2597,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:57.663346,GPS,367000002,,,,,,"$GPRMC,080957.663,A,3749.8271,N,12228.2597,W,4.9,65.0,090725,0.0,E,N*28
"
2025-07-09T08:09:57.663346,GPS,367000003,,,,,,"$GPGGA,080957.663,3747.7572,N,12222.4696,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:57.663346,GPS,367000003,,,,,,"$GPRMC,080957.663,A,3747.7572,N,12222.4696,W,9.9,6.0,090725,0.0,E,N*1B
"
2025-07-09T08:09:58.663346,GPS,367000001,,,,,,"$GPGGA,080958.663,3747.2499,N,12223.3540,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:58.663346,GPS,367000001,,,,,,"$GPRMC,080958.663,A,3747.2499,N,12223.3540,W,9.7,158.0,090725,0.0,E,N*1F
"
2025-07-09T08:09:58.663346,GPS,367000002,,,,,,"$GPGGA,080958.663,3749.8271,N,12228.2583,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:09:58.663346,GPS,367000002,,,,,,"$GPRMC,080958.663,A,3749.8271,N,12228.2583,W,5.4,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:09:58.663346,GPS,367000003,,,,,,"$GPGGA,080958.663,3747.7595,N,12222.4695,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:58.663346,GPS,367000003,,,,,,"$GPRMC,080958.663,A,3747.7595,N,12222.4695,W,10.4,6.0,090725,0.0,E,N*2B
"
2025-07-09T08:09:59.663346,GPS,367000001,,,,,,"$GPGGA,080959.663,3747.2471,N,12223.3530,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:59.663346,GPS,367000001,,,,,,"$GPRMC,080959.663,A,3747.2471,N,12223.3530,W,9.6,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:09:59.663346,GPS,367000002,,,,,,"$GPGGA,080959.663,3749.8275,N,12228.2568,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:09:59.663346,GPS,367000002,,,,,,"$GPRMC,080959.663,A,3749.8275,N,12228.2568,W,5.3,65.0,090725,0.0,E,N*29
"
2025-07-09T08:09:59.663346,GPS,367000003,,,,,,"$GPGGA,080959.663,3747.7620,N,12222.4693,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:09:59.663346,GPS,367000003,,,,,,"$GPRMC,080959.663,A,3747.7620,N,12222.4693,W,10.3,6.0,090725,0.0,E,N*26
"
2025-07-09T08:10:00.663346,GPS,367000001,,,,,,"$GPGGA,081000.663,3747.2440,N,12223.3516,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:00.663346,GPS,367000001,,,,,,"$GPRMC,081000.663,A,3747.2440,N,12223.3516,W,9.4,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:10:00.663346,GPS,367000002,,,,,,"$GPGGA,081000.663,3749.8273,N,12228.2550,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:00.663346,GPS,367000002,,,,,,"$GPRMC,081000.663,A,3749.8273,N,12228.2550,W,5.1,65.0,090725,0.0,E,N*22
"
2025-07-09T08:10:00.663346,GPS,367000003,,,,,,"$GPGGA,081000.663,3747.7641,N,12222.4688,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:10:00.663346,GPS,367000003,,,,,,"$GPRMC,081000.663,A,3747.7641,N,12222.4688,W,10.1,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:10:00.663346,AIS,367000001,1,37.78739942682287,-122.38919345957764,9.357006063633742,158,"!AIVDM,1,1,,A,15Mwqh@01NG?gj`EWl>6;4t00000,0*26"
2025-07-09T08:10:00.663346,AIS,367000001,2,37.78739942682287,-122.38919345957764,9.357006063633742,158,"!AIVDM,1,1,,A,25Mwqh@01NG?gj`EWl>6;4t00000,0*25"
2025-07-09T08:10:00.663346,AIS,367000001,3,37.78739942682287,-122.38919345957764,9.357006063633742,158,"!AIVDM,1,1,,A,35Mwqh@01NG?gj`EWl>6;4t00000,0*24"
2025-07-09T08:10:00.663346,AIS,367000002,1,37.83045523093567,-122.47091730229073,5.063676037260524,65,"!AIVDM,1,1,,A,15MwqhP00kG?GnDEaI8BRR200000,0*3A"
2025-07-09T08:10:00.663346,AIS,367000002,2,37.83045523093567,-122.47091730229073,5.063676037260524,65,"!AIVDM,1,1,,A,25MwqhP00kG?GnDEaI8BRR200000,0*39"
2025-07-09T08:10:00.663346,AIS,367000002,3,37.83045523093567,-122.47091730229073,5.063676037260524,65,"!AIVDM,1,1,,A,35MwqhP00kG?GnDEaI8BRR200000,0*38"
2025-07-09T08:10:00.663346,AIS,367000003,1,37.79606794500838,-122.3744799743993,10.060273356789962,6,"!AIVDM,1,1,,A,15Mwqhh01UG?l6PE`8R@?0<00000,0*43"
2025-07-09T08:10:00.663346,AIS,367000003,2,37.79606794500838,-122.3744799743993,10.060273356789962,6,"!AIVDM,1,1,,A,25Mwqhh01UG?l6PE`8R@?0<00000,0*40"
2025-07-09T08:10:00.663346,AIS,367000003,3,37.79606794500838,-122.3744799743993,10.060273356789962,6,"!AIVDM,1,1,,A,35Mwqhh01UG?l6PE`8R@?0<00000,0*41"
2025-07-09T08:10:01.663346,GPS,367000001,,,,,,"$GPGGA,081001.663,3747.2422,N,12223.3504,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:10:01.663346,GPS,367000001,,,,,,"$GPRMC,081001.663,A,3747.2422,N,12223.3504,W,9.1,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:10:01.663346,GPS,367000002,,,,,,"$GPGGA,081001.663,3749.8284,N,12228.2535,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:01.663346,GPS,367000002,,,,,,"$GPRMC,081001.663,A,3749.8284,N,12228.2535,W,4.8,65.0,090725,0.0,E,N*20
"
2025-07-09T08:10:01.663346,GPS,367000003,,,,,,"$GPGGA,081001.663,3747.7673,N,12222.4684,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:10:01.663346,GPS,367000003,,,,,,"$GPRMC,081001.663,A,3747.7673,N,12222.4684,W,9.8,6.0,090725,0.0,E,N*10
"
2025-07-09T08:10:02.663346,GPS,367000001,,,,,,"$GPGGA,081002.663,3747.2398,N,12223.3483,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:02.663346,GPS,367000001,,,,,,"$GPRMC,081002.663,A,3747.2398,N,12223.3483,W,9.8,158.0,090725,0.0,E,N*1F
"
2025-07-09T08:10:02.663346,GPS,367000002,,,,,,"$GPGGA,081002.663,3749.8292,N,12228.2509,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:10:02.663346,GPS,367000002,,,,,,"$GPRMC,081002.663,A,3749.8292,N,12228.2509,W,5.5,65.0,090725,0.0,E,N*27
"
2025-07-09T08:10:02.663346,GPS,367000003,,,,,,"$GPGGA,081002.663,3747.7704,N,12222.4672,W,1,8,1.2,0.0,M,19.6,M,,*76
"
